id,Strength
7950,39.556298126525505
7951,19.24665692010034
7952,16.26578822849564
7953,55.64802975028629
7954,36.21071075588331
7955,47.79810285608231
7956,40.34141728818047
7957,16.249367928057623
7958,45.40009025496182
7959,15.955963809488948
7960,47.93455615445882
7961,35.67095583133569
7962,15.439517620821071
7963,40.1041803428827
7964,40.95521538529944
7965,42.903836576368434
7966,42.3627792769158
7967,18.52103496680531
7968,19.99784992876503
7969,39.93741648023941
7970,45.64849542242956
7971,37.771130197086514
7972,28.454470502956525
7973,40.34141728818047
7974,49.46616830188662
7975,38.752498757430885
7976,40.01145930496892
7977,41.46694740045544
7978,41.9016370626926
7979,15.91660047325397
7980,18.52103496680531
7981,40.3791581730767
7982,35.59140688882514
7983,35.09515424061705
7984,17.211264537227585
7985,41.649190420040426
7986,41.09579145950892
7987,45.64849542242956
7988,38.005308418877654
7989,39.7863233225674
7990,19.827661911518085
7991,25.26398492357212
7992,19.969808106345848
7993,55.712779694894266
7994,40.207889944566624
7995,33.60053341375159
7996,35.67095583133569
7997,41.07026742899791
7998,47.38322344857028
7999,37.46871655883588
8000,18.86914247097783
8001,33.60991283570514
8002,39.69132993510181
8003,36.21071075588331
8004,39.7863233225674
8005,40.04112608192334
8006,49.89871824933494
8007,18.52103496680531
8008,35.44722361577287
8009,19.295297355899095
8010,50.774987703125305
8011,18.07884153561674
8012,36.21071075588331
8013,35.01197853012453
8014,34.267357138297086
8015,16.790810409493115
8016,38.47078258137158
8017,38.14253467914214
8018,47.557716648406
8019,17.211264537227585
8020,33.618779959983414
8021,34.70720383900134
8022,17.09332652924897
8023,29.967749507227676
8024,19.345726729051332
8025,36.06692085191204
8026,46.95261429363644
8027,35.03078422116818
8028,39.93741648023941
8029,17.47466106652152
8030,40.1041803428827
8031,27.75071581098458
8032,35.42733292696063
8033,40.60814625577688
8034,40.1041803428827
8035,16.630180523890562
8036,46.85287295792032
8037,47.38322344857028
8038,20.7410473391814
8039,36.864208524774355
8040,48.27642427281054
8041,20.520595332346296
8042,40.1041803428827
8043,21.622368421093757
8044,31.643824846868377
8045,34.46726643290598
8046,35.51779337902171
8047,55.088621439543125
8048,40.1041803428827
8049,18.326858868570486
8050,38.005308418877654
8051,39.7863233225674
8052,28.320545488692048
8053,38.754626054207
8054,56.38544308500347
8055,42.98959467010119
8056,25.355250203884108
8057,35.67095583133569
8058,16.83940974261408
8059,32.43257571233571
8060,45.778264695552764
8061,35.53941223674363
8062,39.251077751126275
8063,45.496167533067336
8064,37.46871655883588
8065,39.93741648023941
8066,25.355250203884108
8067,35.914813066315006
8068,37.12707099298303
8069,46.28148000217022
8070,23.545236347504677
8071,50.500383857958944
8072,56.38544308500347
8073,40.1041803428827
8074,40.1041803428827
8075,26.587902298110734
8076,31.97752321357274
8077,19.716606527271324
8078,22.97540666979721
8079,20.45718899734485
8080,46.80255202245668
8081,46.4187286840533
8082,44.39072964622447
8083,49.31802826253504
8084,46.446760913336576
8085,31.257726335394697
8086,18.67979215115093
8087,36.21071075588331
8088,35.00321725828866
8089,20.45718899734485
8090,39.909726635464295
8091,40.95521538529944
8092,35.03078422116818
8093,45.496167533067336
8094,48.58283268072775
8095,34.05221572269546
8096,17.122991328783133
8097,19.345726729051332
8098,34.37106673998101
8099,23.516463969249838
8100,37.004134433885696
8101,45.481001899968625
8102,19.345726729051332
8103,47.02566979724164
8104,43.29923937445406
8105,26.452629353533275
8106,35.884523900650734
8107,34.41094624714668
8108,37.983341373899144
8109,18.86914247097783
8110,35.86061977755264
8111,37.90656486781434
8112,49.742072482417974
8113,41.81287869234007
8114,28.418939426604403
8115,41.649190420040426
8116,39.223704501028536
8117,21.08486031137572
8118,40.018346270219496
8119,55.767985887221336
8120,35.86061977755264
8121,16.047376224473492
8122,33.60991283570514
8123,44.3669163045878
8124,31.144488645699948
8125,35.44722361577287
8126,22.421577848898302
8127,38.603338594828806
8128,33.62016103148007
8129,58.609527175560075
8130,43.99594834534918
8131,39.7863233225674
8132,16.999024916006338
8133,35.03078422116818
8134,18.896688546277954
8135,19.345726729051332
8136,37.46871655883588
8137,50.572624405064246
8138,39.909726635464295
8139,38.520480237858706
8140,24.602987261993608
8141,34.78977931318092
8142,19.345726729051332
8143,24.34065637150631
8144,44.150537642573774
8145,48.749613061395
8146,40.14176887532389
8147,50.73729502442245
8148,26.883384287352058
8149,49.31802826253504
8150,50.41486593775241
8151,33.10951264427434
8152,19.96460762453953
8153,19.263652842983053
8154,34.51530121779652
8155,26.732060808240654
8156,46.880115278584405
8157,40.2127999776379
8158,40.901979898598086
8159,23.545236347504677
8160,42.6666750306351
8161,49.22855607897309
8162,48.12375605860908
8163,45.496167533067336
8164,38.07915550774938
8165,21.738000069099993
8166,36.83040799202248
8167,54.19004810298339
8168,34.267357138297086
8169,36.21071075588331
8170,30.25511520318647
8171,45.40009025496182
8172,16.52052127601163
8173,39.604822854742444
8174,34.59791419386552
8175,18.80070453384704
8176,48.63866381485683
8177,25.590712226331256
8178,23.545236347504677
8179,36.922872757949705
8180,45.46210613249906
8181,19.97552135193874
8182,44.39072964622447
8183,25.590712226331256
8184,36.21071075588331
8185,48.305645551313596
8186,22.97540666979721
8187,35.67095583133569
8188,15.852254207805016
8189,18.67979215115093
8190,47.97041319869646
8191,19.975253814878098
8192,24.850293270048784
8193,36.21071075588331
8194,40.901979898598086
8195,26.96349660496734
8196,46.302723005084495
8197,45.418178521629684
8198,43.284265272969215
8199,40.04597401060581
8200,26.290509584378018
8201,44.482102677463914
8202,33.183788481171334
8203,19.018818483520157
8204,43.65963970366713
8205,33.91602273751724
8206,53.03236228956153
8207,58.609527175560075
8208,45.496167533067336
8209,53.905565278103836
8210,55.21899399081976
8211,19.002970149272063
8212,16.369497830179572
8213,39.93741648023941
8214,42.54627030312047
8215,36.124649565451584
8216,39.7863233225674
8217,42.323168482688054
8218,36.5017034701524
8219,35.86061977755264
8220,29.345985739065686
8221,40.1041803428827
8222,34.267357138297086
8223,24.34065637150631
8224,45.128159035623845
8225,34.72946930444149
8226,50.41486593775241
8227,46.29680920614373
8228,34.267357138297086
8229,20.45718899734485
8230,39.93885146198982
8231,32.41455950279244
8232,46.82010038361787
8233,44.893741604771186
8234,40.1041803428827
8235,37.21513058395659
8236,34.78977931318092
8237,34.84422372093265
8238,19.947381842246976
8239,26.180584043451738
8240,46.28148000217022
8241,16.489217760908463
8242,48.446471419380174
8243,39.7863233225674
8244,39.74296277282101
8245,50.11242931378148
8246,37.12707099298303
8247,35.18576684266722
8248,50.179821393871954
8249,33.711791322026045
8250,19.144059951684774
8251,46.83771038868259
8252,42.48594313751293
8253,35.072337390661836
8254,40.1041803428827
8255,36.534546285985314
8256,24.349021702961814
8257,36.21071075588331
8258,40.56664998271545
8259,24.737258871426572
8260,18.604568136796917
8261,43.8116134414549
8262,35.37329796702301
8263,16.369497830179572
8264,43.00505796943774
8265,23.545236347504677
8266,51.89104074620132
8267,48.67593269904212
8268,19.716606527271324
8269,35.67095583133569
8270,26.866159415404955
8271,19.051646945764436
8272,39.5320125200628
8273,19.345726729051332
8274,41.9016370626926
8275,28.419258146321464
8276,39.92805781087735
8277,40.1041803428827
8278,22.97540666979721
8279,15.263578786648385
8280,46.07980448293443
8281,38.28281934988168
8282,25.31157500073659
8283,35.44722361577287
8284,34.56646297560905
8285,21.393401527773182
8286,32.81057705572203
8287,24.195968208166466
8288,34.56646297560905
8289,15.52221147613293
8290,18.86914247097783
8291,19.449436330735264
8292,36.71391212202931
8293,39.74296277282101
8294,35.914813066315006
8295,38.754379216910884
8296,23.49614050433314
8297,46.12094545849723
8298,37.39745017844615
8299,40.23580225205394
8300,24.717461840997885
8301,48.34023288426123
8302,36.534546285985314
8303,36.21065069864397
8304,45.40009025496182
8305,46.81129415545433
8306,39.74296277282101
8307,45.40009025496182
8308,15.852254207805016
8309,37.18973928258156
8310,49.04644108060166
8311,43.158701038323464
8312,29.802459553377968
8313,41.9016370626926
8314,15.79940508157344
8315,34.78977931318092
8316,34.267357138297086
8317,40.1041803428827
8318,41.338404342393325
8319,19.263652842983053
8320,31.208271548623944
8321,42.54627030312047
8322,20.583951697717993
8323,43.87335051315962
8324,52.78625082682052
8325,45.496167533067336
8326,41.56283705131885
8327,32.178122312266325
8328,45.418178521629684
8329,17.47466106652152
8330,16.26578822849564
8331,44.512438583767
8332,45.64849542242956
8333,50.41486593775241
8334,39.76584522704816
8335,47.00838674110276
8336,19.24665692010034
8337,40.1041803428827
8338,35.88585322084547
8339,18.896688546277954
8340,37.81615759449603
8341,26.662364378991523
8342,37.320768308459186
8343,33.915287763141265
8344,40.1041803428827
8345,43.87335051315962
8346,15.52221147613293
8347,24.39570530263999
8348,50.22494482154122
8349,35.47437840739156
8350,24.85855123694654
8351,46.880115278584405
8352,36.21065069864397
8353,41.16870886619449
8354,42.6666750306351
8355,46.95261429363644
8356,44.65494642165185
8357,41.847806462394544
8358,40.032241817099454
8359,38.15331663682085
8360,42.54142867206647
8361,14.520161408107425
8362,47.53692036845677
8363,46.9625755855452
8364,37.83148972213786
8365,18.52103496680531
8366,36.31912426248459
8367,15.997771134860136
8368,40.1041803428827
8369,39.7863233225674
8370,35.86061977755264
8371,51.43540659942123
8372,41.121979247942726
8373,33.00237085657941
8374,46.05660318224196
8375,34.37106673998101
8376,25.824547533989737
8377,38.45378638139159
8378,33.132098907752216
8379,40.14176887532389
8380,40.46989834643364
8381,34.45005034877243
8382,47.050359034404835
8383,26.00169695014214
8384,33.711791322026045
8385,39.74296277282101
8386,41.1947965320195
8387,44.972569473303075
8388,37.366754683727606
8389,39.7863233225674
8390,33.71362243738906
8391,35.67095583133569
8392,58.609527175560075
8393,37.46871655883588
8394,37.72202035859303
8395,31.513461540115898
8396,35.67095583133569
8397,33.711791322026045
8398,39.0584978908765
8399,51.54270511441323
8400,40.998605851048765
8401,36.27895189051483
8402,35.67095583133569
8403,47.411756130598775
8404,15.62127477990841
8405,46.566482999927466
8406,40.34141728818047
8407,46.71330761124882
8408,35.88585322084547
8409,36.992859499771164
8410,33.354104174242444
8411,40.98321141537077
8412,26.592377637170056
8413,37.983341373899144
8414,34.8279197487147
8415,35.6095061386421
8416,38.886272253736365
8417,34.267357138297086
8418,37.118375216266564
8419,45.40009025496182
8420,36.08813540591639
8421,39.02913600003908
8422,43.5592275771265
8423,25.355250203884108
8424,23.545236347504677
8425,36.71646554754115
8426,40.19038058703979
8427,31.83341319009807
8428,35.44722361577287
8429,46.80255202245668
8430,16.999024916006338
8431,41.919997412422084
8432,16.26578822849564
8433,39.93741648023941
8434,39.7863233225674
8435,17.211264537227585
8436,18.719288824390706
8437,46.5405290675803
8438,24.39570530263999
8439,30.028992187673023
8440,33.60991283570514
8441,33.10951264427434
8442,32.23998907134267
8443,19.345726729051332
8444,30.45881276981632
8445,40.29481611905763
8446,46.566482999927466
8447,40.14176887532389
8448,43.8116134414549
8449,19.96460762453953
8450,54.03565471803621
8451,19.53358212823119
8452,39.860274972640944
8453,33.60991283570514
8454,46.81129415545433
8455,55.21899399081976
8456,42.18373422517803
8457,47.28052951899185
8458,16.17283665528775
8459,19.345726729051332
8460,35.12934948897344
8461,40.1041803428827
8462,20.45718899734485
8463,34.37106673998101
8464,36.18276389619625
8465,26.732060808240654
8466,45.64849542242956
8467,34.37106673998101
8468,41.58807617671767
8469,45.7951297659479
8470,40.29481611905763
8471,16.645810319368127
8472,36.21071075588331
8473,37.18973928258156
8474,58.609527175560075
8475,35.86061977755264
8476,23.545236347504677
8477,36.21065069864397
8478,39.7863233225674
8479,19.295297355899095
8480,31.643824846868377
8481,39.7863233225674
8482,40.1041803428827
8483,18.52103496680531
8484,53.723626197384974
8485,39.5320125200628
8486,48.243908479608876
8487,17.479764724734526
8488,46.04168345900485
8489,42.54627030312047
8490,23.545236347504677
8491,35.41021503105711
8492,40.36501289937796
8493,41.9016370626926
8494,19.267385028948336
8495,38.48759061101583
8496,47.93455615445882
8497,44.65494642165185
8498,43.29249860953009
8499,19.947381842246976
8500,34.21260625928412
8501,46.566482999927466
8502,39.93741648023941
8503,19.96460762453953
8504,27.30134074984107
8505,48.4771879244468
8506,42.70819253470976
8507,56.38544308500347
8508,45.64849542242956
8509,49.07773215430468
8510,20.45718899734485
8511,24.657887410794444
8512,36.124649565451584
8513,58.609527175560075
8514,49.44515664810426
8515,18.87410896531239
8516,39.30847449805048
8517,33.62167472363758
8518,25.925079881591575
8519,19.345726729051332
8520,43.725991439769786
8521,40.49403271028463
8522,24.349021702961814
8523,25.355250203884108
8524,43.80685881832646
8525,26.22052284255655
8526,45.061187460122255
8527,32.992750267403494
8528,46.97120380957111
8529,19.345726729051332
8530,51.50240161480212
8531,25.26398492357212
8532,21.670397353243153
8533,18.896688546277954
8534,40.34141728818047
8535,22.139382886179593
8536,40.207889944566624
8537,19.449436330735264
8538,43.14494174916448
8539,37.83148972213786
8540,16.237083939795394
8541,19.827661911518085
8542,39.7863233225674
8543,23.545236347504677
8544,27.094718136836697
8545,43.87335051315962
8546,33.60991283570514
8547,35.80845128067454
8548,19.53358212823119
8549,48.63440298394057
8550,22.323819219641617
8551,45.496167533067336
8552,36.59395025481357
8553,25.15293723346659
8554,29.345985739065686
8555,39.93741648023941
8556,41.734873200049314
8557,45.058123397880735
8558,40.29481611905763
8559,47.27203030872269
8560,19.144059951684774
8561,41.91591938763683
8562,46.81129415545433
8563,34.267357138297086
8564,38.779716092332166
8565,47.019636820563605
8566,18.67979215115093
8567,31.208271548623944
8568,40.29481611905763
8569,40.14176887532389
8570,26.00169695014214
8571,43.284265272969215
8572,28.193579219793524
8573,23.545236347504677
8574,44.646915451955564
8575,40.14176887532389
8576,34.35977034314745
8577,45.07466151009923
8578,36.79151154799858
8579,40.1041803428827
8580,37.33599554372695
8581,41.734873200049314
8582,43.29249860953009
8583,39.909726635464295
8584,34.674701938810884
8585,40.29481611905763
8586,43.97837730409819
8587,37.28746820564227
8588,41.486808553159314
8589,40.207889944566624
8590,26.00169695014214
8591,43.82006873282261
8592,37.320768308459186
8593,33.60991283570514
8594,38.603338594828806
8595,25.925079881591575
8596,19.704532456878617
8597,39.909726635464295
8598,43.29249860953009
8599,39.7863233225674
8600,45.496167533067336
8601,34.267357138297086
8602,16.26578822849564
8603,19.55360918919903
8604,29.802459553377968
8605,50.11242931378148
8606,31.208271548623944
8607,39.7863233225674
8608,20.90379218255635
8609,16.26578822849564
8610,53.93572422553596
8611,58.609527175560075
8612,34.421102612038446
8613,37.1430777277039
8614,58.609527175560075
8615,38.24929533361527
8616,36.47778227668158
8617,50.11242931378148
8618,26.524935818905362
8619,44.540423114545916
8620,45.94114755441445
8621,15.263578786648385
8622,17.122991328783133
8623,34.78977931318092
8624,19.345726729051332
8625,25.26398492357212
8626,36.46609766795282
8627,33.10951264427434
8628,40.51788664249259
8629,19.870748910048807
8630,38.29429336627292
8631,45.64849542242956
8632,37.320768308459186
8633,45.496167533067336
8634,17.799316471033105
8635,61.25714587405798
8636,36.991399294719
8637,36.21071075588331
8638,46.89562193846529
8639,40.95521538529944
8640,34.37106673998101
8641,38.53353278159297
8642,58.609527175560075
8643,43.893681700124716
8644,47.93455615445882
8645,45.99599655043952
8646,37.610703161777174
8647,50.41486593775241
8648,40.998605851048765
8649,34.278220918418576
8650,19.87665900775812
8651,36.21071075588331
8652,39.5320125200628
8653,19.625995134151527
8654,38.47078258137158
8655,48.151383194507396
8656,24.39570530263999
8657,39.62359089002889
8658,16.584056754241676
8659,25.367694525256052
8660,16.835653547439165
8661,35.68580249819813
8662,39.62359089002889
8663,41.91591938763683
8664,18.260722752134043
8665,40.1041803428827
8666,39.869113712241315
8667,45.74927223519024
8668,45.496167533067336
8669,57.064807532681684
8670,19.51591474629828
8671,39.7863233225674
8672,19.322518841236107
8673,41.9016370626926
8674,41.9016370626926
8675,36.026851855697494
8676,21.393401527773182
8677,40.2127999776379
8678,20.45718899734485
8679,35.03078422116818
8680,19.99784992876503
8681,40.14176887532389
8682,46.64819632476205
8683,35.07743626098584
8684,42.283698294747815
8685,14.260648695799373
8686,31.257726335394697
8687,26.921330336039443
8688,35.01197853012453
8689,35.44722361577287
8690,23.545236347504677
8691,39.0584978908765
8692,46.81129415545433
8693,26.350029192480804
8694,16.193255729638903
8695,35.67095583133569
8696,15.625921077816862
8697,18.52103496680531
8698,34.267357138297086
8699,40.207889944566624
8700,28.588298181250757
8701,35.44722361577287
8702,39.7863233225674
8703,25.404387021563753
8704,47.17016061998251
8705,23.545236347504677
8706,47.78482269137873
8707,27.912655844403186
8708,43.29249860953009
8709,47.64212130926246
8710,46.12094545849723
8711,38.306125746788084
8712,40.1041803428827
8713,36.66393699663503
8714,34.72946930444149
8715,36.21071075588331
8716,19.827661911518085
8717,37.91376319498337
8718,20.833046268076206
8719,15.52221147613293
8720,39.93741648023941
8721,36.59395025481357
8722,38.89104577317157
8723,39.62359089002889
8724,20.088344605229075
8725,36.21071075588331
8726,18.67979215115093
8727,50.3447464071189
8728,44.65494642165185
8729,34.37106673998101
8730,47.97041319869646
8731,25.367694525256052
8732,50.13608413920807
8733,47.38322344857028
8734,37.056170395060754
8735,41.734873200049314
8736,41.9016370626926
8737,40.23580225205394
8738,55.64802975028629
8739,19.01042880907923
8740,35.00321725828866
8741,35.67095583133569
8742,19.151273021632925
8743,53.723626197384974
8744,51.43540659942123
8745,43.8116134414549
8746,43.93428268779471
8747,19.625995134151527
8748,46.85287295792032
8749,47.33837247967658
8750,15.92522569739686
8751,35.67095583133569
8752,35.60096908951423
8753,16.26578822849564
8754,35.44722361577287
8755,36.47778227668158
8756,41.9016370626926
8757,40.58202105929943
8758,37.610703161777174
8759,21.77143310863587
8760,16.26578822849564
8761,42.70819253470976
8762,50.572624405064246
8763,44.25367210119475
8764,37.265012850165824
8765,56.38544308500347
8766,39.76584522704816
8767,23.57192170173656
8768,38.26676978409127
8769,35.734029095429975
8770,37.87308801593383
8771,18.260722752134043
8772,20.508901936774432
8773,45.739687433971255
8774,36.08813540591639
8775,19.99784992876503
8776,15.827102625529278
8777,53.723626197384974
8778,35.734029095429975
8779,21.44213836306282
8780,21.430293938668907
8781,43.147228395963694
8782,50.774987703125305
8783,36.21071075588331
8784,16.249367928057623
8785,42.54142867206647
8786,40.46989834643364
8787,31.387255559104734
8788,57.22452463054955
8789,18.326858868570486
8790,38.1393618841448
8791,39.7863233225674
8792,39.7863233225674
8793,53.905565278103836
8794,34.56646297560905
8795,35.47437840739156
8796,19.345726729051332
8797,33.777725117903934
8798,18.485338443732523
8799,48.054357740036494
8800,39.7863233225674
8801,47.52091572666816
8802,38.886272253736365
8803,13.96011956496614
8804,22.97540666979721
8805,43.29249860953009
8806,35.87928315569952
8807,17.211264537227585
8808,36.21071075588331
8809,19.002970149272063
8810,35.60096908951423
8811,43.8116134414549
8812,48.25396897628334
8813,21.82683108942669
8814,39.30847449805048
8815,38.34681705178988
8816,44.19208836854473
8817,41.9016370626926
8818,40.14176887532389
8819,36.50118430208187
8820,23.545236347504677
8821,19.345726729051332
8822,17.12020407752566
8823,38.005308418877654
8824,35.44722361577287
8825,40.2127999776379
8826,19.975253814878098
8827,40.48998710705205
8828,38.784042278857115
8829,47.33972077043694
8830,41.001205699396536
8831,45.496167533067336
8832,40.1041803428827
8833,19.345726729051332
8834,44.150537642573774
8835,58.609527175560075
8836,46.896239842823114
8837,41.734873200049314
8838,51.70777554805014
8839,51.82267105318868
8840,19.449436330735264
8841,16.52052127601163
8842,42.54627030312047
8843,36.71646554754115
8844,39.7863233225674
8845,42.194900440431105
8846,15.97170844520875
8847,46.566482999927466
8848,35.389940792160964
8849,16.26578822849564
8850,55.26330076540773
8851,45.496167533067336
8852,16.895315314322406
8853,34.37106673998101
8854,16.369497830179572
8855,40.1041803428827
8856,23.57192170173656
8857,46.880115278584405
8858,21.132718834062192
8859,56.38544308500347
8860,58.609527175560075
8861,16.26578822849564
8862,56.38544308500347
8863,49.42160433076565
8864,33.691785077164774
8865,38.1393618841448
8866,37.569377679416604
8867,20.45718899734485
8868,16.01534869672094
8869,15.625921077816862
8870,38.24591937039266
8871,40.68848641770303
8872,41.67115530397027
8873,22.691435903376235
8874,25.96494963198137
8875,15.62127477990841
8876,27.126842109115945
8877,47.050359034404835
8878,33.354104174242444
8879,21.661348099690223
8880,36.319535339675056
8881,31.92364999553458
8882,40.04112608192334
8883,46.80255202245668
8884,39.7863233225674
8885,43.284265272969215
8886,35.914813066315006
8887,20.45718899734485
8888,15.52221147613293
8889,35.47437840739156
8890,46.566482999927466
8891,25.02033347056404
8892,19.827661911518085
8893,19.345726729051332
8894,39.7863233225674
8895,19.263652842983053
8896,35.51779337902171
8897,38.90063716417758
8898,18.485338443732523
8899,24.717461840997885
8900,30.01957591478954
8901,31.791022371434707
8902,41.734873200049314
8903,18.608286928206677
8904,39.93741648023941
8905,28.57024411971344
8906,15.002896092937391
8907,40.46989834643364
8908,16.26578822849564
8909,17.14127779540612
8910,38.61946028947774
8911,40.1041803428827
8912,47.766619220665255
8913,39.92805781087735
8914,58.82323824000662
8915,37.83148972213786
8916,36.21065069864397
8917,19.144059951684774
8918,35.914813066315006
8919,14.762791101139616
8920,15.895092420536567
8921,39.93741648023941
8922,58.95422850029848
8923,45.40009025496182
8924,40.998605851048765
8925,34.37106673998101
8926,35.44722361577287
8927,38.34681705178988
8928,39.74296277282101
8929,43.87335051315962
8930,43.97837730409819
8931,19.345726729051332
8932,46.81129415545433
8933,59.53690078562552
8934,44.460492714233446
8935,19.295297355899095
8936,48.151383194507396
8937,31.384523513955383
8938,43.97837730409819
8939,46.369619405738106
8940,35.914813066315006
8941,47.53692036845677
8942,54.602723386785655
8943,18.52103496680531
8944,19.827661911518085
8945,38.48759061101583
8946,35.67095583133569
8947,19.267385028948336
8948,40.207889944566624
8949,28.82310630562029
8950,19.55360918919903
8951,29.054626575980656
8952,39.7863233225674
8953,46.62849887746471
8954,32.41455950279244
8955,39.7863233225674
8956,41.1485761009452
8957,39.98702938701578
8958,39.93741648023941
8959,15.405399943176834
8960,40.1041803428827
8961,37.70451842116998
8962,40.66474295330031
8963,20.45718899734485
8964,40.207889944566624
8965,40.68848641770303
8966,17.12020407752566
8967,36.86037230773238
8968,35.87928315569952
8969,38.47078258137158
8970,16.26578822849564
8971,56.38544308500347
8972,44.540423114545916
8973,37.07367276756451
8974,37.68242762328242
8975,35.914813066315006
8976,16.26578822849564
8977,19.449436330735264
8978,61.25714587405798
8979,40.1041803428827
8980,37.46876466737424
8981,33.10951264427434
8982,20.45718899734485
8983,19.345726729051332
8984,58.95422850029848
8985,39.909726635464295
8986,45.962135105101055
8987,43.30547143650746
8988,14.260648695799373
8989,19.631216905265497
8990,20.45718899734485
8991,26.721641342904366
8992,36.06897226847081
8993,39.909726635464295
8994,39.5320125200628
8995,18.081746899924006
8996,36.21071075588331
8997,43.76734105140497
8998,43.52817064321097
8999,47.25368723547365
9000,44.0182958880152
9001,17.211264537227585
9002,47.739606141110514
9003,40.1041803428827
9004,19.345726729051332
9005,40.207889944566624
9006,18.221405469435123
9007,34.69121903694793
9008,36.21071075588331
9009,39.164570670766906
9010,31.513461540115898
9011,20.588309991363218
